carat,cut,color,clarity,depth,table,x,y,z
0.9,Very Good,F,VS1,62.1,58,6.15,6.19,3.83
1.02,Premium,J,SI2,61.4,60,6.5,6.44,3.97
1.01,Premium,G,SI2,60.1,59,6.45,6.39,3.86
0.75,Premium,D,SI1,58.9,60,5.99,5.97,3.52
0.61,Ideal,G,VVS1,62.7,58,5.39,5.43,3.39
2.01,Premium,H,SI2,61.9,59,8.13,7.97,4.98
2.02,Premium,H,SI1,62.1,61,8.06,7.99,4.98
1.22,Ideal,H,VS2,61.3,56,6.85,6.88,4.21
0.92,Very Good,F,SI2,62.8,56,6.19,6.23,3.9
1.6,Premium,I,SI1,62.1,58,7.51,7.47,4.65
0.76,Ideal,I,VS2,61.3,56,5.87,5.91,3.61
1,Fair,F,VS2,64.9,56,6.26,6.31,4.08
0.7,Premium,D,SI1,58.2,60,5.79,5.75,3.36
1.23,Ideal,F,VS2,61.9,57,6.86,6.9,4.26
1.24,Ideal,I,SI1,62,58,6.83,6.88,4.25
0.85,Ideal,H,SI2,62.5,57,6.02,6.07,3.78
0.9,Very Good,E,SI2,59.9,57,6.25,6.34,3.77
0.91,Good,G,SI1,64.3,60,6.12,6.04,3.91
1.11,Ideal,D,SI2,61.6,55,6.62,6.66,4.09
1.71,Ideal,I,VS2,61.9,54,7.65,7.75,4.77
2.22,Premium,I,SI1,62.7,58,8.33,8.28,5.21
0.55,Ideal,H,IF,61.9,56,5.26,5.34,3.26
1.01,Good,E,VS2,63.8,59,6.26,6.22,3.98
1.58,Premium,F,SI2,59.1,59,7.68,7.59,4.51
1.2,Premium,E,SI2,60.4,58,6.95,6.89,4.18
0.71,Ideal,F,VS1,62.3,55,5.74,5.76,3.58
1.22,Ideal,F,VVS2,61.9,53,6.9,6.92,4.28
1.07,Premium,F,SI2,62.4,57,6.58,6.53,4.09
1.01,Very Good,H,VS2,63.2,58,6.34,6.26,3.98
1.2,Premium,H,SI1,62.4,59,6.72,6.68,4.18
0.9,Very Good,I,VS1,62.6,59,6.11,6.15,3.84
2.02,Very Good,H,VS2,62.7,58,7.96,8.01,5.01
0.95,Good,I,SI2,63.8,57,6.23,6.13,3.94
1.03,Ideal,F,VS1,60.7,56,6.54,6.6,3.99
0.73,Ideal,J,VS2,62,56,5.76,5.79,3.58
1.51,Good,D,I1,57,64,7.48,7.53,4.28
1.72,Very Good,I,SI2,63.4,57,7.6,7.58,4.81
0.7,Ideal,F,VS1,61.6,57,5.7,5.73,3.52
1.01,Good,E,SI1,57.9,57,6.6,6.67,3.84
1.01,Very Good,I,SI1,63.5,59,6.36,6.31,4.02
1.13,Ideal,F,VVS1,61.7,56,6.68,6.75,4.14
0.87,Ideal,F,SI1,61.7,56,6.1,6.12,3.77
0.9,Very Good,F,SI1,62.8,59,6.1,6.16,3.85
1.02,Fair,F,SI2,65.5,59,6.27,6.24,4.1
0.56,Ideal,E,VS1,61.8,56,5.28,5.33,3.28
1.01,Premium,F,SI2,61.8,54,6.47,6.42,3.98
1,Very Good,D,VS2,59.8,60,6.46,6.49,3.87
2,Fair,I,VS1,66.3,54,7.98,7.88,5.26
0.7,Good,D,SI2,58.3,60,5.81,5.89,3.41
0.72,Premium,G,SI1,62.8,60,5.78,5.68,3.6
2.33,Premium,J,SI1,59.9,59,8.7,8.65,5.2
1,Very Good,F,SI2,63.3,60,6.32,6.25,3.98
0.92,Very Good,H,VS2,63.1,57,6.2,6.17,3.9
0.74,Ideal,D,VS2,62.2,56,5.79,5.81,3.61
2.01,Good,H,VS2,57.8,60,8.29,8.35,4.81
0.9,Very Good,F,SI1,63.2,56,6.16,6.09,3.87
0.61,Ideal,G,VS1,61.6,55,5.45,5.49,3.37
1.25,Fair,H,SI2,64.4,58,6.82,6.71,4.36
1.31,Ideal,H,VS1,62.5,56,6.95,7.03,4.37
1.03,Ideal,G,VVS2,61.2,57,6.48,6.52,3.98
0.81,Ideal,G,SI2,62.2,57,5.96,6,3.72
1.55,Ideal,G,SI2,60.5,60,7.46,7.49,4.52
1.1,Ideal,H,VS2,60.5,57,6.73,6.7,4.06
0.7,Very Good,G,VS1,62.5,58,5.63,5.69,3.54
1.11,Ideal,E,SI2,61.2,55,6.68,6.72,4.1
0.82,Premium,E,SI2,61.7,59,6.01,5.98,3.7
1.3,Ideal,G,VS2,61.9,55,7.04,7.01,4.35
1.21,Good,E,VS1,61.7,58,6.73,6.78,4.17
1,Very Good,G,VS2,60.6,60,6.4,6.5,3.91
1.02,Premium,H,VS2,61.8,58,6.49,6.43,3.99
0.7,Good,G,VS2,62.6,61,5.57,5.61,3.5
2.01,Premium,I,SI1,61.5,60,8.12,8.01,4.96
1.01,Very Good,G,VVS2,60.8,59,6.42,6.5,3.93
0.91,Premium,F,SI1,62.1,56,6.24,6.2,3.86
1.01,Premium,E,SI2,62.3,55,6.35,6.29,3.94
1.02,Premium,F,SI1,60.1,60,6.58,6.53,3.94
1.01,Very Good,E,SI2,60.9,58,6.45,6.49,3.94
1.03,Very Good,H,SI2,63.1,56,6.43,6.38,4.04
1.54,Ideal,I,SI2,61.4,55,7.52,7.43,4.59
1.08,Ideal,E,VVS2,62.5,57,6.52,6.57,4.09
0.82,Premium,E,SI2,60,56,6.11,6.08,3.66
1.24,Very Good,J,I1,61.9,55,6.85,6.92,4.26
1.35,Premium,I,SI2,62.3,59,7.09,7.03,4.4
0.7,Ideal,E,VS1,60.5,56,5.78,5.83,3.51
1.01,Very Good,G,VS1,63.1,57,6.32,6.39,4.01
1.11,Premium,G,VS2,62.3,58,6.65,6.61,4.13
0.91,Very Good,G,SI2,62,58,6.13,6.2,3.82
2,Good,I,VS2,63.6,60,8.03,7.95,5.08
1.03,Very Good,D,VS2,63.3,57,6.39,6.44,4.06
2.15,Ideal,J,VS1,60.9,55,8.35,8.39,5.1
1,Good,E,VVS2,65.3,56,6.19,6.24,4.06
0.52,Premium,E,VVS1,59.8,58,5.27,5.24,3.14
1.05,Ideal,I,VS2,60.3,57,6.57,6.63,3.98
1.5,Very Good,H,SI1,60.7,63,7.3,7.27,4.42
1.5,Very Good,I,VS2,63,57,7.2,7.25,4.55
1.5,Fair,I,SI2,68.1,59,7.12,6.84,4.75
0.61,Ideal,H,VS1,60.8,56,5.51,5.47,3.34
1.07,Very Good,G,VS1,58.6,60,6.65,6.76,3.93
0.84,Very Good,E,SI1,63.4,55,6,5.95,3.79
1.32,Ideal,I,VS1,61.2,57,7.12,7.06,4.34
1,Ideal,J,VS2,61.9,54,6.41,6.45,3.98
0.72,Very Good,G,SI1,62.8,60,5.78,5.68,3.6
0.56,Very Good,D,VVS1,61.8,55,5.27,5.31,3.27
2.26,Ideal,I,SI1,62.4,57,8.43,8.37,5.24
1,Good,E,VVS2,63.5,55,6.31,6.36,4.02
1.19,Very Good,E,I1,60.2,61,6.87,6.91,4.15
1.22,Ideal,I,SI1,61.7,57,6.91,6.86,4.25
2.27,Premium,J,VS1,62.4,58,8.41,8.36,5.23
0.91,Very Good,E,VS2,62.9,55,6.13,6.17,3.87
1.52,Very Good,G,VS2,63.3,57,7.32,7.27,4.62
1.24,Premium,F,SI1,62.6,59,6.86,6.76,4.26
0.9,Ideal,I,VS1,60.9,60,6.2,6.24,3.79
1.01,Premium,I,SI1,62.7,59,6.43,6.36,4.01
1.61,Ideal,H,VS2,61.4,57,7.52,7.57,4.63
0.96,Ideal,G,SI2,62.1,57,6.32,6.27,3.91
1.21,Ideal,E,SI1,62,56,6.83,6.76,4.21
0.8,Very Good,I,SI1,61.9,56,5.94,5.98,3.69
1.18,Premium,J,VS2,62.8,59,6.78,6.69,4.23
1.7,Good,I,I1,63.6,58,7.52,7.48,4.77
0.72,Fair,E,SI1,56.9,61,5.91,5.97,3.38
0.53,Ideal,E,VVS2,62,58,5.16,5.2,3.21
1.01,Very Good,E,SI2,62.4,58,6.36,6.42,3.99
0.78,Premium,F,VS1,60.6,57,6,5.95,3.62
0.7,Good,F,SI1,58.7,61,5.77,5.81,3.4
1.03,Ideal,G,VS2,62.8,55,6.48,6.44,4.05
0.76,Very Good,I,SI1,57.5,62,6.03,6.08,3.48
2.22,Very Good,I,SI1,62.4,55,8.29,8.35,5.19
0.51,Ideal,F,VVS2,62.2,56,5.12,5.08,3.17
1.06,Very Good,H,SI1,62.6,58,6.4,6.51,4.04
0.72,Ideal,E,VS1,62.6,57,5.69,5.72,3.57
0.63,Good,F,VS1,61.6,60.7,5.46,5.52,3.38
0.8,Very Good,G,SI1,62.1,56,6.01,5.85,3.68
0.71,Very Good,F,VS2,62.8,57,5.64,5.69,3.56
1.6,Premium,H,SI2,59.4,59,7.55,7.6,4.5
1.03,Very Good,F,VS2,63.4,62,6.34,6.31,4.01
0.48,Ideal,F,IF,62.1,55,5,5.05,3.12
2.01,Good,F,SI2,62.9,58,7.89,8.01,5
0.62,Ideal,G,VVS2,61.8,57,5.44,5.47,3.37
1.5,Very Good,E,SI2,63.5,60,7.19,7.12,4.54
1,Very Good,I,SI1,63.3,54,6.39,6.34,4.03
0.55,Very Good,D,VVS2,61.3,57,5.26,5.28,3.23
0.71,Ideal,G,VS1,62.3,54,5.68,5.72,3.55
2.06,Premium,I,SI2,61,61,8.18,8.1,5.02
1.01,Very Good,E,VS1,62,57,6.46,6.38,3.98
1.08,Ideal,G,SI2,61.8,56,6.54,6.6,4.06
1.25,Very Good,G,VS1,62.7,56,6.81,6.93,4.31
0.71,Ideal,H,VS2,61.7,55,5.73,5.77,3.55
0.72,Ideal,F,SI1,61.7,59,5.75,5.79,3.56
1.16,Very Good,G,VVS1,60.7,56,6.77,6.83,4.13
1.04,Very Good,I,VS2,61.9,58,6.47,6.55,4.03
1.47,Premium,F,SI2,59.4,59,7.47,7.42,4.42
1.01,Ideal,F,VVS2,61.6,56,6.43,6.49,3.98
0.8,Ideal,D,VS1,62.4,56,5.94,5.98,3.72
0.7,Ideal,H,SI1,62,55,5.71,5.68,3.53
1.5,Ideal,G,VS2,63,56,7.32,7.26,4.59
0.9,Ideal,H,VVS1,61.9,57,6.19,6.24,3.85
1.2,Ideal,I,SI1,61.8,56,6.8,6.77,4.19
1.5,Premium,D,SI2,62.6,59,7.2,7.23,4.52
1,Good,D,SI1,64.9,53,6.27,6.3,4.08
1.03,Ideal,G,SI2,61.8,55,6.46,6.51,4.01
0.72,Very Good,F,VS1,62.2,58,5.75,5.7,3.56
1.51,Premium,E,SI1,62.6,55,7.33,7.25,4.56
1.12,Premium,H,SI2,61.4,59,6.69,6.66,4.1
1.75,Ideal,I,VVS2,62.1,56,7.72,7.69,4.79
1.11,Premium,E,SI2,61.6,61,6.66,6.61,4.09
1.53,Premium,J,VVS1,61.6,58,7.4,7.37,4.55
2.13,Fair,H,SI2,64.5,58,8.09,8.01,5.19
1.01,Premium,G,SI1,62.9,61,6.35,6.33,3.99
1.01,Premium,F,VVS2,59.9,58,6.54,6.49,3.9
1.21,Ideal,E,VS2,60.3,60,6.92,6.88,4.16
1.11,Premium,H,VS2,62.6,58,6.63,6.59,4.14
1.05,Ideal,D,SI2,62.1,58,6.49,6.52,4.04
0.66,Ideal,F,VVS2,61.2,57,5.63,5.58,3.43
0.7,Good,H,VVS2,63.8,57,5.61,5.51,3.55
0.9,Very Good,I,VS2,63.4,56,6.09,6.12,3.87
1.29,Premium,I,SI2,61.1,62,7,6.94,4.26
1.2,Very Good,J,VS2,62.6,57,6.72,6.8,4.23
0.52,Premium,F,VVS2,61.8,60,5.16,5.13,3.18
1.16,Ideal,G,SI2,61.9,56,6.73,6.77,4.18
2.04,Premium,G,I1,62.4,58,8.17,8.08,5.07
1.73,Ideal,H,SI1,62.7,56,7.62,7.67,4.79
1.01,Premium,I,SI1,62.9,58,6.37,6.34,4
1.11,Ideal,H,SI1,62.3,55,6.7,6.65,4.16
0.72,Premium,F,SI1,62,60,5.74,5.77,3.57
0.62,Ideal,E,VS1,61.3,56,5.52,5.54,3.39
1.58,Premium,E,VS2,60.1,60,7.53,7.54,4.53
1,Premium,G,VVS1,61.3,62,6.37,6.35,3.9
0.55,Ideal,H,VVS1,61.6,55,5.26,5.29,3.25
1.03,Premium,F,SI2,61.6,58,6.43,6.46,3.97
1.01,Ideal,G,VS2,61.9,56,6.41,6.45,3.98
1.21,Premium,I,SI2,61.8,60,6.86,6.76,4.21
0.71,Very Good,G,SI2,61.3,58,5.73,5.75,3.52
2.03,Very Good,I,SI1,62.2,59,8.03,8.09,5.01
0.9,Very Good,D,SI2,61,59,6.14,6.18,3.76
1.02,Premium,F,VS1,61.9,59,6.44,6.38,3.97
0.73,Ideal,G,SI1,62.1,54,5.78,5.81,3.6
1.2,Premium,G,VVS2,61.2,58,6.88,6.84,4.2
1.29,Ideal,E,SI2,62.8,57,6.94,6.88,4.34
0.74,Ideal,I,VS1,61.1,57,5.83,5.86,3.57
1.08,Ideal,G,VS1,61.8,58,6.56,6.58,4.06
1,Very Good,D,VS2,63.4,57,6.36,6.32,4.02
0.7,Very Good,E,SI1,63.2,60,5.6,5.51,3.51
1,Premium,D,VS2,59.6,60,6.57,6.52,3.9
0.82,Ideal,I,VS1,62.3,57,5.98,6.02,3.74
1.46,Premium,D,SI2,62,55,7.32,7.23,4.51
1.01,Very Good,G,VVS2,63.2,59,6.38,6.34,4.02
0.97,Premium,F,SI1,62.7,59,6.28,6.31,3.95
0.83,Good,G,VS2,63.7,60.9,5.84,5.92,3.75
1.02,Premium,F,VVS1,62.6,59,6.41,6.36,4
2.05,Premium,I,SI1,61.2,57,8.24,8.21,5.03
0.57,Ideal,E,VS1,61.4,57,5.37,5.32,3.28
1.52,Ideal,I,VS2,62.1,59,7.3,7.35,4.55
0.91,Very Good,G,SI1,62.8,58,6.15,6.18,3.87
1.51,Good,G,VVS1,57.9,62,7.54,7.53,4.36
0.7,Ideal,F,SI1,61.5,56,5.74,5.7,3.52
0.9,Very Good,E,SI1,61.8,60,6.14,6.2,3.81
0.7,Premium,E,SI2,60.6,59,5.76,5.73,3.48
0.7,Ideal,G,SI1,62.7,57,5.69,5.64,3.55
1.5,Ideal,H,SI1,61.6,57,7.34,7.24,4.49
1.01,Ideal,G,VS2,61.6,56,6.43,6.46,3.97
1.06,Ideal,I,SI1,61.9,54,6.56,6.59,4.07
1.01,Good,E,SI2,60.7,62,6.43,6.49,3.92
1.2,Very Good,I,VS2,60.5,60,6.86,6.93,4.17
1.51,Premium,J,SI1,59.9,60,7.46,7.41,4.45
1.23,Very Good,F,VS1,60.8,58,6.9,6.94,4.21
1,Good,F,VS2,64,59,6.29,6.25,4.03
1.5,Good,G,VS1,63.8,58,7.12,7.21,4.57
1.01,Good,F,SI1,58.8,64,6.58,6.51,3.85
1.36,Ideal,F,VS1,61.4,57,7.25,7.09,4.4
0.71,Good,D,SI1,64,56,5.59,5.63,3.59
0.87,Very Good,G,SI2,59.9,58,6.19,6.23,3.72
1.51,Good,E,SI1,60.4,61,7.33,7.37,4.44
1.02,Ideal,H,SI1,61.2,56,6.49,6.51,3.98
2.08,Ideal,J,SI1,61.6,58,8.15,8.22,5.04
0.9,Very Good,E,SI1,62.5,60,6.09,6.13,3.82
2.13,Ideal,H,SI1,62.2,55,8.2,8.27,5.12
1.13,Premium,H,SI2,61.1,59,6.73,6.65,4.09
1.12,Ideal,H,VVS2,62.3,53,6.64,6.7,4.16
1.01,Very Good,D,SI1,61.5,61,6.37,6.47,3.95
1.31,Ideal,F,SI1,62.4,56,6.98,6.9,4.33
0.72,Ideal,G,VS2,61.5,55,5.76,5.79,3.55
1.01,Ideal,J,SI2,61.6,55,6.45,6.5,3.99
2.3,Ideal,I,SI1,62.2,60,8.43,8.39,5.23
1.11,Premium,F,VVS2,59.2,59,6.82,6.79,4.03
0.63,Ideal,E,VS1,61.5,56,5.5,5.53,3.39
0.73,Ideal,I,SI1,62,56,5.75,5.8,3.58
0.74,Ideal,H,SI2,61.4,56,5.78,5.84,3.57
1.04,Ideal,I,SI1,61.7,55,6.5,6.54,4.02
1.13,Premium,H,SI2,60.7,54,6.82,6.72,4.11
0.8,Premium,E,SI1,61.2,60,5.97,5.95,3.65
0.79,Ideal,E,SI1,62.1,54,5.96,5.92,3.69
1.01,Very Good,E,SI1,63.2,59,6.28,6.25,3.96
1.51,Ideal,D,SI2,61.2,56,7.4,7.36,4.52
1.09,Premium,G,IF,61.3,58,6.64,6.6,4.06
2.19,Good,G,SI1,63.7,56,8.26,8.17,5.23
0.7,Ideal,F,SI2,62.1,57,5.65,5.69,3.52
0.6,Ideal,D,VVS1,62.3,55,5.38,5.4,3.36
1.06,Ideal,G,VS1,61.7,55,6.53,6.56,4.04
1.04,Ideal,H,SI1,61.6,55,6.51,6.54,4.02
0.74,Very Good,F,SI1,62.9,57,5.76,5.79,3.63
1,Good,F,SI2,65.7,62,6.15,6.21,4.06
1.01,Very Good,G,SI2,63.7,57,6.3,6.35,4.03
1.01,Very Good,H,VS2,60.7,58,6.47,6.51,3.94
1.01,Premium,F,VS2,62.8,59,6.41,6.33,4
1.02,Ideal,G,VS2,62.6,57,6.41,6.43,4.02
1.04,Ideal,G,SI2,62,57,6.53,6.6,4.07
0.7,Good,F,SI1,57.7,65,5.78,5.72,3.32
0.78,Ideal,E,SI2,61.2,54,5.96,6,3.66
1,Premium,I,SI2,62.6,56,6.4,6.34,3.99
2.02,Premium,G,SI2,60.1,59,8.21,8.29,4.96
0.9,Good,F,SI2,64.2,62,6,6.08,3.88
0.54,Ideal,D,VVS2,61.2,55,5.25,5.31,3.23
0.79,Very Good,H,SI1,63.4,57,5.86,5.9,3.73
1,Premium,D,SI1,60.3,60,6.31,6.26,3.79
1.5,Fair,H,I1,68.9,56,7,6.9,4.79
2.6,Ideal,J,SI2,62.5,56,8.81,8.76,5.49
0.78,Premium,F,SI2,62.8,56,5.9,5.86,3.69
1.08,Ideal,D,SI1,61.8,56,6.62,6.69,4.11
1.01,Very Good,F,SI2,63.3,57,6.39,6.37,4.04
1.01,Ideal,G,VS2,61,56,6.46,6.49,3.95
0.95,Premium,I,VS2,62.9,57,6.24,6.19,3.91
1.12,Ideal,F,SI2,61.8,56,6.65,6.68,4.12
0.92,Premium,J,VS2,60.9,62,6.31,6.26,3.83
0.63,Premium,E,VVS1,60.9,60,5.55,5.52,3.37
0.76,Ideal,D,SI1,62.3,55,5.81,5.84,3.63
2.01,Premium,J,VS2,61.5,60,8.13,8.07,4.98
1.4,Ideal,H,SI2,61.2,56,7.23,7.18,4.41
1.1,Ideal,F,SI1,61.4,55,6.65,6.68,4.09
1.45,Premium,H,VS2,58.4,59,7.44,7.42,4.34
0.76,Ideal,F,SI1,60.1,57,5.95,5.99,3.59
0.76,Very Good,E,SI1,63.2,57,5.8,5.75,3.65
2.01,Good,I,VS2,63.6,57,7.95,7.87,5.03
1.03,Ideal,G,VS1,62.4,56,6.44,6.47,4.03
1.54,Ideal,G,VS2,60.2,59,7.47,7.52,4.51
1.02,Good,H,VS1,59.8,63,6.54,6.61,3.93
0.7,Very Good,F,SI1,62.8,57,5.61,5.66,3.54
1.23,Ideal,E,VVS2,59.9,57,6.95,7.03,4.19
1.51,Premium,H,VS2,60.2,60,7.33,7.35,4.42
0.9,Very Good,I,VS2,60.7,59,6.23,6.26,3.79
1.01,Very Good,E,SI1,58.2,59,6.54,6.59,3.82
1.04,Premium,D,VS1,60.8,58,6.53,6.5,3.96
1.01,Very Good,H,VS1,63,55,6.35,6.41,4.02
1.56,Premium,F,SI1,60.5,59,7.54,7.49,4.55
2.03,Very Good,F,SI2,59.8,56,8.21,8.3,4.94
1,Good,E,SI2,63.7,61,6.27,6.2,3.97
0.54,Ideal,G,VVS2,61.8,56,5.25,5.23,3.24
1.01,Premium,G,IF,60,61,6.45,6.41,3.86
1.06,Very Good,G,VS1,62,58,6.51,6.56,4.05
1.54,Ideal,H,SI1,61.1,56,7.45,7.42,4.54
0.54,Ideal,G,VVS1,61.8,55,5.24,5.27,3.25
0.71,Premium,H,VS2,62.1,58.5,5.68,5.73,3.55
1.09,Ideal,F,SI1,62,56,6.56,6.61,4.08
0.6,Ideal,D,VVS1,62.5,55,5.42,5.4,3.38
1.71,Ideal,H,SI1,62.2,56,7.74,7.7,4.8
0.77,Fair,F,VS1,66.8,57,5.66,5.76,3.82
0.72,Very Good,G,SI2,62.5,56,5.68,5.71,3.56
1.5,Premium,F,SI1,62.6,60,7.27,7.18,4.52
1.1,Ideal,G,SI1,62.5,57,6.61,6.58,4.12
1.21,Fair,J,SI2,64.6,59,6.74,6.64,4.32
1.26,Ideal,H,VS1,61.4,56,7.01,6.97,4.29
1.52,Ideal,I,SI2,61.3,60,7.33,7.39,4.51
1.01,Fair,D,SI1,64.7,57,6.33,6.25,4.07
1.04,Premium,G,VVS2,61.8,58,6.51,6.47,4.01
1.01,Good,F,SI2,63.1,58,6.34,6.38,4.01
1.51,Premium,J,VS2,59.6,60,7.48,7.58,4.49
1.07,Premium,G,VS1,62,58,6.59,6.53,4.07
0.7,Ideal,I,VVS1,62.3,55,5.7,5.64,3.53
1.5,Premium,F,VS2,61.5,58,7.34,7.32,4.51
0.7,Very Good,E,VS1,63.6,57,5.61,5.65,3.58
1.05,Ideal,I,SI2,61.8,59,6.53,6.49,4.02
2,Premium,E,SI2,62.2,56,8.14,8.06,5.04
0.53,Ideal,G,VVS2,61.7,56,5.23,5.2,3.22
1.05,Very Good,F,IF,59.7,55,6.66,6.73,4
0.7,Ideal,I,VS1,62.4,56,5.66,5.68,3.54
0.7,Good,E,SI2,57.8,61,5.88,5.82,3.38
1.11,Very Good,H,SI1,63.2,58,6.53,6.61,4.15
0.9,Premium,G,SI1,60.6,61,6.16,6.12,3.72
1,Ideal,D,SI1,59.9,56,6.51,6.54,3.91
1.29,Very Good,I,SI1,62.2,58,6.94,6.99,4.33
1.01,Very Good,I,SI2,63.2,58,6.34,6.31,4
2.11,Premium,J,SI2,61,58,8.29,8.2,5.03
0.7,Very Good,F,SI1,60.6,58,5.73,5.78,3.49
0.73,Ideal,D,VS2,62,56,5.74,5.78,3.57
1.01,Very Good,E,SI1,59.5,57,6.56,6.62,3.92
1,Fair,F,VS2,68.3,58,5.98,5.95,4.08
0.9,Good,J,VS2,57.9,63,6.32,6.35,3.67
1,Premium,F,SI2,61.7,57,6.42,6.35,3.94
0.9,Fair,E,SI2,57.5,68,6.37,6.33,3.65
1.23,Ideal,F,VVS2,61.8,56,6.84,6.89,4.24
0.77,Very Good,H,SI1,60.4,58,5.9,5.93,3.57
1.27,Very Good,H,SI2,60.6,59,6.97,7,4.23
0.91,Premium,H,SI2,62.1,56,6.24,6.15,3.85
0.7,Very Good,F,SI2,59.6,61,5.8,5.88,3.48
0.72,Premium,I,SI1,61.5,59,5.73,5.78,3.54
1,Good,H,VVS2,59.5,64,6.44,6.41,3.82
1.22,Very Good,G,SI1,61.8,58,6.82,6.88,4.23
0.9,Premium,E,SI1,62.9,58,6.16,6.11,3.86
0.57,Ideal,E,SI1,61.9,57,5.35,5.31,3.3
2.42,Premium,J,VS2,61.3,59,8.61,8.58,5.27
1.25,Good,I,SI2,60.5,64,6.91,6.82,4.15
0.7,Ideal,F,VS1,61.6,55,5.75,5.71,3.53
1.04,Premium,J,SI2,62,59,6.47,6.49,4.02
0.81,Premium,G,VS1,62.1,58,5.96,5.92,3.69
1.49,Very Good,F,I1,62.6,53.6,7.28,7.31,4.57
2.01,Premium,H,SI1,59.6,59,8.27,8.19,4.9
0.92,Premium,H,VVS2,62.5,58,6.25,6.16,3.88
0.7,Ideal,H,SI1,61.2,58,5.74,5.77,3.52
0.73,Very Good,F,VS1,62,57,5.73,5.75,3.56
1.4,Premium,F,VS2,60.7,58,7.26,7.17,4.38
2.23,Very Good,G,I1,63.5,57,8.24,8.2,5.22
1.26,Premium,F,VS1,62.7,58,6.86,6.93,4.32
0.55,Ideal,E,VVS2,61.9,56,5.25,5.29,3.26
1.2,Premium,I,SI2,60,58,6.91,6.93,4.15
0.72,Premium,J,VS2,61.7,58,5.77,5.67,3.53
